Id,SalePrice
1461,117435.44600098698
1462,151132.4529833075
1463,177848.5984322606
1464,189340.15348190052
1465,186453.24384416145
1466,169815.37854000562
1467,178334.85436021938
1468,160747.15260775964
1469,188432.0904450297
1470,122738.8793339921
1471,172348.82804978796
1472,100515.4178592754
1473,99393.84550143109
1474,144142.7075613363
1475,112104.18198244036
1476,359286.3154065776
1477,252998.35545662537
1478,276683.3963523709
1479,288110.4755751335
1480,491626.925200438
1481,315244.6245425936
1482,207413.1299703758
1483,159635.9041102798
1484,162216.002425706
1485,175819.5189480563
1486,185245.18283779998
1487,318785.4662284803
1488,231383.86035830187
1489,182185.13305510746
1490,222978.74538025932
1491,184400.19075602063
1492,95954.93288722198
1493,175285.61705839462
1494,289459.13950816117
1495,276545.1651892435
1496,230890.31888202438
1497,180872.54753873745
1498,186683.8354241572
1499,174566.44643018206
1500,164009.86322580327
1501,174802.17398968895
1502,146842.05706127617
1503,296575.3652990937
1504,239026.52208826088
1505,225198.50773526213
1506,187807.76112522095
1507,261784.75536853803
1508,202465.47582788885
1509,161658.18286826054
1510,147523.10317002126
1511,162066.0116137921
1512,167543.99223325797
1513,149714.6967261512
1514,167233.82248501023
1515,191079.38704302872
1516,142790.9298341433
1517,175407.1884368079
1518,130043.87028370707
1519,214225.82518473803
1520,129872.34052166226
1521,132418.3090811285
1522,173592.1073181235
1523,114973.53348431765
1524,118444.80366337794
1525,116177.58161410593
1526,111439.3579981776
1527,115311.08384150427
1528,132597.50084271902
1529,158727.18776901666
1530,184507.49517748033
1531,113120.02696928826
1532,98766.71534991721
1533,141341.39002165984
1534,128620.16385006608
1535,132940.76343573479
1536,105748.41327943734
1537,63617.335869938186
1538,143296.4911279505
1539,178984.01254480687
1540,87125.83386074586
1541,142541.53719170595
1542,148633.64056387503
1543,185128.97467184722
1544,86324.65068753086
1545,110053.27280250618
1546,144300.466411223
1547,127513.27085056392
1548,136380.8885834638
1549,117967.0547486172
1550,137714.00409440478
1551,105224.49101397172
1552,139219.1180041903
1553,135875.6218588139
1554,120196.73154975234
1555,174162.70173574294
1556,84580.17412090236
1557,112457.1146378907
1558,103384.0031454433
1559,77562.22469972765
1560,131230.41239480602
1561,117844.04157838409
1562,131879.92155388114
1563,123666.4998778142
1564,157202.80100692474
1565,148518.58567245747
1566,234728.58971600473
1567,84134.72608862547
1568,227982.18783910281
1569,139576.99321742577
1570,139756.00909405726
1571,107905.81619317931
1572,141463.8356664576
1573,254117.21567289004
1574,123978.36556226837
1575,229375.5295790006
1576,254658.46309374043
1577,175547.42622187582
